date,municipality,psgc_code,supply_system,grid_connected,actual_kwh,actual_peak_kw,available_capacity_kw,rolling_mean_30,temperature_mean_c,humidity_mean_pct,rainfall_mm,heat_index_mean_c,is_holiday,is_weekend,customer_count,actual_demand_level,yesterday_baseline_kwh,previous_week_baseline_kwh,mlr_prediction_kwh,sarima_prediction_kwh,residual_sarima_correction_kwh,hybrid_weight,hybrid_prediction_kwh,predicted_peak_kw,forecast_capacity_utilization_pct,forecast_consumption_vs_30d_pct,predicted_demand_level
2024-10-18,Esperanza,1206503000,SUKELCO_GRID,1,69775.78,4234.83,6710.18,60410.18,30.56,85.31,0.0,41.19,0,0,19288,HIGH,68658.75,67814.16,67724.87225856047,64190.81257937867,1918.7870060760056,1.5,70603.05276767448,3960.1335907060134,59.01680119916326,16.87277337639861,HIGH
2024-10-19,Esperanza,1206503000,SUKELCO_GRID,1,59281.66,3507.75,6799.57,60829.57,29.35,86.35,9.43,37.33,0,1,19289,NORMAL,69775.78,59211.3,59791.2703862255,61472.42250254057,1044.5371811238147,1.5,61358.07615791122,3340.301528066843,49.12518774079601,0.8688309943851724,NORMAL
2024-10-20,Esperanza,1206503000,SUKELCO_GRID,1,57554.75,3374.8,7022.52,60921.34,30.07,82.59,2.27,38.65,0,1,19289,NORMAL,59281.66,58141.69,57753.54519786894,54737.40952108722,492.0569704869921,1.5,58491.63065359942,3222.7689211965335,45.89191517000355,-3.988272986773722,NORMAL
2024-10-21,Esperanza,1206503000,SUKELCO_GRID,1,59013.45,3540.49,6810.48,60916.92,29.25,82.44,0.0,36.04,0,0,19290,NORMAL,57554.75,61890.02,59185.824458644754,61783.3339269933,325.873862333485,1.5,59674.63525214498,3281.5216602362784,48.18341233270311,-2.039309846681381,NORMAL
2024-10-22,Esperanza,1206503000,SUKELCO_GRID,1,55504.91,3232.51,6859.89,60991.91,28.77,82.17,3.69,34.56,0,0,19291,NORMAL,59013.45,64637.7,58129.955603448674,59223.07192149905,572.3753858948157,1.5,58988.518682290895,3209.119626811751,46.78091961841591,-3.2846836862611917,NORMAL
2024-10-23,Esperanza,1206503000,SUKELCO_GRID,1,58838.05,3425.74,6779.33,60984.77,29.02,84.79,8.54,35.87,0,0,19291,NORMAL,55504.91,67726.4,59238.04913527482,57168.084582008494,-52.811074349148384,1.5,59158.8325237511,3248.5454445060386,47.91838492160787,-2.9940876652464143,NORMAL
2024-10-24,Esperanza,1206503000,SUKELCO_GRID,1,57990.06,3444.2,6845.85,61042.1,29.14,82.46,0.0,35.69,0,0,19292,NORMAL,58838.05,68658.75,59209.61101812488,58719.99522599428,614.4871431867946,1.5,60131.34173290507,3296.9550694655836,48.15990811171123,-1.4920166034506188,NORMAL
2024-10-25,Esperanza,1206503000,SUKELCO_GRID,1,59374.22,3494.35,6748.7,60887.27,29.07,82.15,0.0,35.43,0,0,19293,NORMAL,57990.06,69775.78,60138.54755710669,57841.21528413863,177.0149946762033,1.5,60404.070049121,3304.2609534660405,48.96144373680917,-0.7935976615128237,NORMAL
2024-10-26,Esperanza,1206503000,SUKELCO_GRID,1,55038.54,3158.69,6942.26,60865.82,28.87,79.47,1.83,34.28,0,1,19293,NORMAL,59374.22,59281.66,53944.32874290226,55403.25817056247,298.05826686560613,1.5,54391.416143200666,2908.031331843572,41.88882772819761,-10.637175112073304,NORMAL
2024-10-27,Esperanza,1206503000,SUKELCO_GRID,1,53313.12,3083.29,6736.98,60704.11,29.17,80.82,0.0,35.4,0,1,19294,NORMAL,55038.54,57554.75,52529.726352785365,51666.78853312704,797.7855400613482,1.5,53726.40466287739,2903.4068704639585,43.09656360066319,-11.494617641412773,NORMAL
2024-10-28,Esperanza,1206503000,SUKELCO_GRID,1,57080.86,3388.17,6865.78,60431.64,28.9,83.76,3.53,35.28,0,0,19295,NORMAL,53313.12,59013.45,55763.872785065956,57873.11124682611,807.7373823441922,1.5,56975.478858582246,3124.4819333363653,45.508040358653574,-5.719125182466922,NORMAL
2024-10-29,Esperanza,1206503000,SUKELCO_GRID,1,58920.43,3517.09,6723.91,60359.4,28.98,84.52,0.31,35.69,0,0,19295,NORMAL,57080.86,55504.91,56984.60931086918,57079.19133715825,745.9846260078014,1.5,58103.58624988088,3195.2062436574242,47.52006263702852,-3.737303137736825,NORMAL
2024-10-30,Esperanza,1206503000,SUKELCO_GRID,1,59748.26,3467.29,6929.84,60623.52,29.05,82.96,1.0,35.56,0,0,19296,NORMAL,58920.43,58838.05,58374.54343866838,58213.445934973744,1032.333577135708,1.5,59923.04380437194,3282.613315808403,47.36925117763762,-1.1554528599264091,NORMAL
2024-10-31,Esperanza,1206503000,SUKELCO_GRID,1,61159.42,3602.53,6806.9,60488.67,29.37,86.1,0.0,37.32,0,0,19296,ELEVATED,59748.26,57990.06,60845.844065682155,58272.87341020777,789.6076494318269,1.5,62030.255539829894,3435.6756401714792,50.473426084876806,2.54855254683215,ELEVATED
2024-11-01,Esperanza,1206503000,SUKELCO_GRID,1,58914.7,3462.42,6869.28,60525.69,29.16,86.92,0.0,36.85,1,0,19297,NORMAL,61159.42,59374.22,58726.73449973496,59255.364854105086,608.6037291972715,1.5,59639.64009353086,3285.8287396696096,47.833670190611095,-1.4639236768207664,NORMAL
2024-11-02,Esperanza,1206503000,SUKELCO_GRID,1,54958.12,3190.46,6959.23,60637.61,29.07,80.96,2.29,35.14,1,1,19298,NORMAL,58914.7,55038.54,52186.28627120531,54767.51193030387,653.7650899468065,1.5,53166.93390612552,2849.0989697450177,40.93985929111436,-12.320202088892485,NORMAL
2024-11-03,Esperanza,1206503000,SUKELCO_GRID,1,48351.69,2748.29,6165.78,60562.17,28.08,78.75,1.2,32.11,0,1,19299,NORMAL,54958.12,53313.12,48882.485003869915,51607.53482817296,1340.842801621935,1.5,50893.74920630282,2674.448555980395,43.37567276127912,-15.964455688587742,NORMAL
2024-11-04,Esperanza,1206503000,SUKELCO_GRID,1,55606.24,3210.05,6878.1,60064.23,29.18,78.36,2.73,34.87,0,0,19300,NORMAL,48351.69,57080.86,56289.64058343923,54517.36865350295,415.6186045546028,1.5,56913.06849027113,3104.1055782910626,45.130276941176525,-5.246319664347443,NORMAL
2024-11-05,Esperanza,1206503000,SUKELCO_GRID,1,57220.57,3293.21,6744.09,59924.81,29.26,79.16,0.0,35.29,0,0,19302,NORMAL,55606.24,58920.43,56354.918808942195,56309.530569855095,474.4939728686634,1.5,57066.65976824519,3124.4915602226974,46.32932775545252,-4.769560774168169,NORMAL
2024-11-06,Esperanza,1206503000,SUKELCO_GRID,1,64559.74,3778.52,6829.6,59971.56,30.36,82.09,6.28,39.46,0,0,19302,HIGH,57220.57,59748.26,61304.74878390472,56861.81599665978,824.115673630659,1.5,62540.922294350705,3499.0949952331644,51.23425962330391,4.28430124937671,HIGH
2024-11-07,Esperanza,1206503000,SUKELCO_GRID,1,57456.59,3333.94,6780.84,59969.15,29.26,78.52,0.62,35.14,0,0,19303,NORMAL,64559.74,61159.42,58119.21463054729,60751.56140775012,1484.439633203668,1.5,60345.87408035279,3287.946930861975,48.488785030497326,0.6281964649370364,NORMAL
2024-11-08,Esperanza,1206503000,SUKELCO_GRID,1,60893.82,3575.88,6849.08,59754.4,29.69,80.71,4.18,36.91,0,0,19304,ELEVATED,57456.59,58914.7,58474.74286310692,56639.221130423,360.8309760676059,1.5,59015.98932720833,3260.8936617503123,47.610681460142274,-1.2357427616906391,NORMAL
2024-11-09,Esperanza,1206503000,SUKELCO_GRID,1,61504.18,3542.07,6962.55,59649.75,29.62,87.44,0.0,38.53,0,1,19304,ELEVATED,60893.82,54958.12,57438.27277154903,56015.95884181614,1307.9451879232242,1.5,59400.190553433866,3272.5547848935284,47.00224465021477,-0.41837467309776555,NORMAL
2024-11-10,Esperanza,1206503000,SUKELCO_GRID,1,58920.35,3446.55,6807.73,59671.31,29.84,85.14,0.92,38.63,0,1,19305,NORMAL,61504.18,48351.69,55453.80736624512,54858.078088850714,1597.056529016062,1.5,57849.39215976922,3191.3783035167876,46.87874377386864,-3.053255978846081,NORMAL
2024-11-11,Esperanza,1206503000,SUKELCO_GRID,1,59861.02,3601.23,6988.92,59374.85,29.44,80.81,5.82,36.2,0,0,19305,NORMAL,58920.35,55606.24,58522.93980147371,61101.284364594176,1478.6485253668448,1.5,60740.91258952398,3331.9237324118385,47.67437218356825,2.3007428052853607,ELEVATED
2024-11-12,Esperanza,1206503000,SUKELCO_GRID,1,62252.19,3568.81,6983.07,59396.5,29.45,82.89,0.0,36.76,0,0,19306,ELEVATED,59861.02,57220.57,59238.517407399304,58861.28174385118,925.326182276656,1.5,60626.50668081429,3345.4590797828996,47.9081418313564,2.070840337080959,ELEVATED
2024-11-13,Esperanza,1206503000,SUKELCO_GRID,1,60638.48,3546.14,6714.8,59533.52,29.12,88.79,40.13,37.17,0,0,19307,ELEVATED,62252.19,64559.74,61057.9670184365,60627.99571460351,1517.9560105585977,1.5,63334.9010342744,3473.4679106652975,51.72853861120655,6.38527846879271,HIGH
2024-11-14,Esperanza,1206503000,SUKELCO_GRID,1,57529.22,3295.56,6823.36,59491.8,28.62,84.79,17.37,34.66,0,0,19307,NORMAL,60638.48,57456.59,56878.59914195061,59184.018742697874,353.49077324693155,1.5,57408.835301821004,3122.9136025483062,45.76797358703493,-3.5012635324179087,NORMAL
2024-11-15,Esperanza,1206503000,SUKELCO_GRID,1,57630.19,3316.22,7030.61,59254.85,28.94,80.36,0.0,34.65,0,0,19308,NORMAL,57529.22,60893.82,57612.65013786842,57671.863610887056,858.7993007684336,1.5,58900.84908902107,3204.6665833516486,45.58162923774251,-0.5974209891324245,NORMAL
2024-11-16,Esperanza,1206503000,SUKELCO_GRID,1,52072.8,2977.12,6682.06,58918.31,28.51,86.73,8.72,34.73,0,1,19309,NORMAL,57630.19,61504.18,53961.266820636956,54574.520704124356,682.8029238768212,1.5,54985.47120645219,2953.7043996221387,44.203500112572144,-6.675070608012701,NORMAL
2024-11-17,Esperanza,1206503000,SUKELCO_GRID,1,51595.77,2949.97,6816.38,58365.45,29.24,84.11,0.62,36.39,0,1,19309,NORMAL,52072.8,58920.35,51777.52887116393,50095.8961057629,167.6790055473598,1.5,52029.04737948497,2841.252263606455,41.6827152184364,-10.856427253649258,NORMAL
2024-11-18,Esperanza,1206503000,SUKELCO_GRID,1,54171.17,3175.24,6818.54,57759.45,28.96,81.59,2.49,34.97,0,0,19310,NORMAL,51595.77,59861.02,54668.81614287954,56798.31015737136,528.4791046356752,1.5,55461.534799833054,3035.383276095641,44.516616109836434,-3.9784229250225622,NORMAL
2024-11-19,Esperanza,1206503000,SUKELCO_GRID,1,54890.84,3173.45,6801.63,57589.1,28.66,83.27,0.0,34.47,0,0,19311,NORMAL,54171.17,62252.19,54153.97118064132,55210.52457836146,530.3810515463606,1.5,54949.54275796086,3001.62760376994,44.1310039471412,-4.583432007166532,NORMAL
2024-11-20,Esperanza,1206503000,SUKELCO_GRID,1,55067.54,3253.38,6918.97,57500.3,29.02,80.99,0.0,35.02,0,0,19312,NORMAL,54890.84,60638.48,57066.8596083334,55721.00163697098,639.7366799325471,1.5,58026.46462823222,3168.7998389534373,45.79872204899627,0.9150641444170216,NORMAL
2024-11-21,Esperanza,1206503000,SUKELCO_GRID,1,52181.08,3011.47,6868.2,57368.77,27.99,82.57,0.0,32.48,0,0,19312,NORMAL,55067.54,57529.22,51151.36702324474,55305.71145889367,54.1178375713464,1.5,51232.54377960176,2762.624769894791,40.22341763336523,-10.69610908582882,NORMAL
2024-11-22,Esperanza,1206503000,SUKELCO_GRID,1,53513.28,3156.92,6775.15,57257.98,29.06,79.6,0.0,34.83,0,0,19313,NORMAL,52181.08,57630.19,55030.15159723179,53643.2691785419,765.386425229078,1.5,56178.23123507541,3067.350659267323,45.273546109935914,-1.885761189836943,NORMAL
2024-11-23,Esperanza,1206503000,SUKELCO_GRID,1,48662.68,2717.34,6856.19,57080.48,28.04,79.2,0.0,32.07,0,1,19314,NORMAL,53513.28,52072.8,48424.54862671952,51463.146339375475,-26.62176029239049,1.5,48384.615986280936,2544.618454707371,37.11417645525243,-15.234391886191334,NORMAL
2024-11-24,Esperanza,1206503000,SUKELCO_GRID,1,49117.84,2843.97,6872.66,56769.57,28.43,80.0,0.0,33.19,0,1,19315,NORMAL,48662.68,51595.77,48533.09630372565,47370.632808507675,554.219360569498,1.5,49364.4253445799,2623.5386783467493,38.1735554842921,-13.044214806312793,NORMAL
2024-11-25,Esperanza,1206503000,SUKELCO_GRID,1,57321.58,3378.98,6776.92,56427.69,29.43,78.16,0.0,35.52,0,0,19315,NORMAL,49117.84,54171.17,56121.29227080465,54334.264120505955,655.3360453500612,1.5,57104.29633882974,3129.095086890902,46.17282020284882,1.199067937797449,NORMAL
2024-11-26,Esperanza,1206503000,SUKELCO_GRID,1,57512.74,3431.66,6731.96,56503.79,29.18,82.34,0.0,35.78,0,0,19316,NORMAL,57321.58,54890.84,57039.10739498365,56262.451531641294,852.1884291804485,1.5,58317.390038754325,3202.855822491213,47.57686947770357,3.209696267727047,ELEVATED
2024-11-27,Esperanza,1206503000,SUKELCO_GRID,1,60620.02,3598.08,6880.73,56643.78,29.1,87.45,0.0,36.79,0,0,19317,ELEVATED,57512.74,55067.54,57925.76290609284,56371.536738984854,597.744559027378,1.5,58822.3797446339,3258.5531136105205,47.357665736201255,3.846141173194839,ELEVATED
2024-11-28,Esperanza,1206503000,SUKELCO_GRID,1,63014.31,3760.94,6954.32,56761.75,29.91,90.06,9.91,40.38,0,0,19317,ELEVATED,60620.02,52181.08,61082.615755229424,58070.644323870416,1324.4210527548398,1.5,63069.24733436169,3550.797627372679,51.05887602774505,11.112231977276398,HIGH
2024-11-29,Esperanza,1206503000,SUKELCO_GRID,1,58836.24,3453.14,6932.86,56898.21,29.38,84.34,0.0,36.91,0,0,19319,NORMAL,63014.31,53513.28,58907.00788071372,59647.81781693541,1008.4018373127587,1.5,60419.61063668285,3338.590739991844,48.156038633289064,6.188948012042661,ELEVATED
2024-11-30,Esperanza,1206503000,SUKELCO_GRID,1,49134.92,2826.77,6863.04,56867.81,28.62,84.8,0.0,34.67,1,1,19319,NORMAL,58836.24,48662.68,48016.935998951485,54303.54387229493,600.4434548872847,1.5,48917.601181282414,2624.888814658557,38.24673635383965,-13.980156469393812,NORMAL
2024-12-01,Esperanza,1206503000,SUKELCO_GRID,1,50220.73,2888.57,6734.98,56467.0,28.54,79.93,0.0,33.47,0,1,19320,NORMAL,49134.92,49117.84,48077.24348382877,48142.314977507034,885.071866728663,1.5,49404.851283921766,2631.602305324567,39.073646919880495,-12.506683046873812,NORMAL
2024-12-02,Esperanza,1206503000,SUKELCO_GRID,1,55320.84,3243.27,7042.63,56177.2,28.4,80.63,0.0,33.25,0,0,19321,NORMAL,50220.73,57321.58,54890.49213165958,55785.655386092854,1194.606089847985,1.5,56682.40126643156,3056.256643247922,43.39652435592842,0.8992994781362507,NORMAL
2024-12-03,Esperanza,1206503000,SUKELCO_GRID,1,53238.24,3113.83,6939.75,56189.29,28.45,79.63,2.62,33.18,0,0,19321,NORMAL,55320.84,57512.74,55796.90060180526,55589.661758452086,668.0408068963391,1.5,56798.96181214977,3057.246213417692,44.05412606243297,1.0850320624264276,NORMAL
2024-12-04,Esperanza,1206503000,SUKELCO_GRID,1,54376.06,3130.16,6892.33,56352.17,28.08,80.35,5.79,32.36,0,0,19322,NORMAL,53238.24,60620.02,53456.88165298187,54392.52934472827,-33.266287556512,1.5,53406.98222164711,2861.978769909218,41.52411114832311,-5.226396389620646,NORMAL
2024-12-05,Esperanza,1206503000,SUKELCO_GRID,1,52882.4,3050.1,6929.93,56311.17,27.92,77.1,3.53,31.49,0,0,19323,NORMAL,54376.06,63014.31,52877.7732140746,54806.900583626324,821.0238622649283,1.5,54109.309007471995,2871.9207123446686,41.442275929838665,-3.910167365600825,NORMAL
2024-12-06,Esperanza,1206503000,SUKELCO_GRID,1,53396.08,3099.85,6936.99,56166.56,27.77,78.51,0.0,31.33,0,0,19323,NORMAL,52882.4,58836.24,50929.041617008654,53860.9279383379,524.8495708611765,1.5,51716.31597330042,2750.2420871828526,39.64604370458733,-7.923298180802918,NORMAL
2024-12-07,Esperanza,1206503000,SUKELCO_GRID,1,51157.64,2934.31,6809.41,55794.44,28.14,81.34,0.0,32.67,0,1,19324,NORMAL,53396.08,49134.92,49058.387423217224,51169.77802238257,1233.7538005617257,1.5,50909.01812405981,2691.4531899549456,39.52549765625724,-8.756108809301056,NORMAL
2024-12-08,Esperanza,1206503000,SUKELCO_GRID,1,49997.99,2891.15,6891.66,55584.47,29.59,76.68,0.0,35.61,1,1,19326,NORMAL,51157.64,50220.73,47540.97837911963,48742.93036811943,1186.4527809182052,1.5,49320.65755049694,2655.3343879697377,38.52967772597223,-11.268997346746424,NORMAL
2024-12-09,Esperanza,1206503000,SUKELCO_GRID,1,58300.09,3491.75,6790.64,55221.28,29.81,76.15,0.0,36.08,0,0,19326,NORMAL,49997.99,55320.84,55167.19397303227,54760.09576507761,1187.747406525254,1.5,56948.815082820154,3130.67538786389,46.102803091665734,3.1283865256657606,NORMAL
2024-12-10,Esperanza,1206503000,SUKELCO_GRID,1,59076.53,3484.69,6956.49,55114.48,29.97,74.56,0.5,36.1,0,0,19327,NORMAL,58300.09,53238.24,56582.78850290075,56921.93644154162,1284.1512208641277,1.5,58509.01533419694,3209.239694854194,46.13303109548342,6.159062616932864,ELEVATED
2024-12-11,Esperanza,1206503000,SUKELCO_GRID,1,54384.66,3142.56,6870.5,55119.68,28.82,79.56,12.54,34.15,0,0,19327,NORMAL,59076.53,54376.06,54223.79456360107,57384.153076182774,1261.7793498844044,1.5,56116.46358842768,3037.570983344444,44.21178929254703,1.8083987215232078,NORMAL
2024-12-12,Esperanza,1206503000,SUKELCO_GRID,1,55859.36,3263.58,6723.36,54937.14,28.86,81.74,6.28,34.72,0,0,19328,NORMAL,54384.66,52882.4,54743.64740146382,54555.50849053313,569.6465297912079,1.5,55598.11719615063,3031.914129800326,45.09522217760652,1.2031518134191899,NORMAL
2024-12-13,Esperanza,1206503000,SUKELCO_GRID,1,55328.83,3181.74,6896.16,54724.04,28.26,82.61,0.0,33.22,0,0,19329,NORMAL,55859.36,53396.08,53983.798951189274,55900.29017768637,978.1985631514635,1.5,55451.09679591647,2994.8125362775695,43.42724844373636,1.3285875748874965,NORMAL
2024-12-14,Esperanza,1206503000,SUKELCO_GRID,1,48890.8,2765.4,6871.97,54547.06,28.06,78.69,5.24,32.04,0,1,19329,NORMAL,55328.83,51157.64,49561.147546874236,52285.8805964037,984.5585136012159,1.5,51037.985317276056,2673.667471337852,38.90685598653445,-6.433114236998183,NORMAL
2024-12-15,Esperanza,1206503000,SUKELCO_GRID,1,50069.16,2891.91,7045.91,54259.11,29.14,79.75,0.0,35.07,0,1,19330,NORMAL,48890.8,49997.99,50452.888022365834,47658.85030042108,424.7989886592393,1.5,51090.086505354695,2754.591770965346,39.09490429150168,-5.840537182871786,NORMAL
2024-12-16,Esperanza,1206503000,SUKELCO_GRID,1,57991.87,3416.31,6962.48,54007.07,29.81,76.92,0.0,36.27,0,0,19331,NORMAL,50069.16,58300.09,57990.639310718194,55194.447429000065,567.8869899520774,1.5,58842.46979564631,3232.6497183619526,46.42957277237353,8.953271850604594,ELEVATED
2024-12-17,Esperanza,1206503000,SUKELCO_GRID,1,54488.06,3163.44,6820.04,54204.38,28.59,77.06,7.99,33.07,0,0,19331,NORMAL,57991.87,59076.53,53558.49235479649,56798.313262469586,671.3435767854762,1.5,54565.50771997471,2930.819555023886,42.97364172385919,0.6662334666953429,NORMAL
2024-12-18,Esperanza,1206503000,SUKELCO_GRID,1,57832.1,3407.37,6894.97,54300.79,29.32,79.76,7.8,35.6,0,0,19332,NORMAL,54488.06,54384.66,55976.586712054646,54776.695582408014,768.0173689003815,1.5,57128.61276540522,3126.566057092022,45.34560784299311,5.207700966054474,NORMAL
2024-12-19,Esperanza,1206503000,SUKELCO_GRID,1,60556.92,3536.75,6812.42,54422.82,30.04,80.99,0.0,38.07,0,0,19333,ELEVATED,57832.1,55859.36,59104.27671485085,56764.50932727611,1120.1938867273686,1.5,60784.56754494191,3377.7465732259006,49.582183324367854,11.68948530219842,HIGH
2024-12-20,Esperanza,1206503000,SUKELCO_GRID,1,56244.94,3347.61,6957.6,54611.69,29.05,79.02,0.0,34.66,0,0,19333,NORMAL,60556.92,55328.83,55578.80372554106,58272.95642180243,952.4068828783522,1.5,57007.41404985859,3102.846630769511,44.59650785859364,4.386833752734232,NORMAL
2024-12-21,Esperanza,1206503000,SUKELCO_GRID,1,52055.74,3006.99,6804.87,54650.93,28.77,82.63,0.0,34.66,0,1,19334,NORMAL,56244.94,48890.8,51812.463060803435,52750.10787415234,660.318665549942,1.5,52802.941059128345,2836.5281522255223,41.6837963432883,-3.381440976158423,NORMAL
2024-12-22,Esperanza,1206503000,SUKELCO_GRID,1,48762.47,2828.52,6935.11,54646.76,28.65,78.12,0.0,33.43,0,1,19334,NORMAL,52055.74,50069.16,48918.46833902666,49716.3705198975,581.0595666330564,1.5,49790.057688976245,2645.774598027916,38.150434499639026,-8.887447876184718,NORMAL
2024-12-23,Esperanza,1206503000,SUKELCO_GRID,1,53125.03,3040.4,6929.72,54488.39,28.37,79.19,0.0,32.9,0,0,19335,NORMAL,48762.47,57991.87,54222.29035701797,54464.39578003322,455.85950837736533,1.5,54906.079619584016,2952.6939407002856,42.60913775304465,0.7665662714277488,NORMAL
2024-12-24,Esperanza,1206503000,SUKELCO_GRID,1,50682.95,2943.82,6834.99,54637.14,28.37,80.37,0.0,33.1,1,0,19338,NORMAL,53125.03,54488.06,50613.86935641901,54331.2321215642,229.12570758330253,1.5,50957.557917793965,2738.834214037284,40.07078597097119,-6.734580327971107,NORMAL
2024-12-25,Esperanza,1206503000,SUKELCO_GRID,1,54778.83,3235.19,6882.63,54689.31,29.54,82.76,0.0,37.0,1,0,19338,NORMAL,50682.95,57832.1,53294.682021960085,52763.845374368706,644.0407410659071,1.5,54260.74313355894,3002.4443608849883,43.62350381881618,-0.7836391909882501,NORMAL
2024-12-26,Esperanza,1206503000,SUKELCO_GRID,1,59633.11,3578.47,7007.52,54604.55,29.44,83.92,0.0,36.98,0,0,19338,NORMAL,54778.83,60556.92,57407.57891222756,54939.61546790827,969.3439112153209,1.5,58861.59477905054,3257.429963611282,46.484775835263854,7.79613563164705,ELEVATED
2024-12-27,Esperanza,1206503000,SUKELCO_GRID,1,58146.12,3471.93,6856.22,54675.23,29.35,81.14,0.0,36.02,0,0,19340,NORMAL,59633.11,56244.94,57603.77006553216,57511.422024415064,1169.8295851970875,1.5,59358.51444332779,3257.1299181890527,47.506204850326455,8.565641961319216,ELEVATED
2024-12-28,Esperanza,1206503000,SUKELCO_GRID,1,53049.59,3059.51,6882.38,54592.77,28.4,89.29,30.77,34.9,0,1,19340,NORMAL,58146.12,52055.74,49962.84554841935,53465.62723228601,723.7962895272742,1.5,51048.53998271026,2740.5551400809118,39.81987539311854,-6.4921234392204985,NORMAL
2024-12-29,Esperanza,1206503000,SUKELCO_GRID,1,50247.16,2897.81,6896.65,54260.61,29.0,82.45,0.0,35.28,0,1,19341,NORMAL,53049.59,48762.47,50429.41599935384,49958.98191426425,1405.0539314619796,1.5,52536.996896546814,2836.1986506245507,41.12429441286061,-3.1765457547439757,NORMAL
2024-12-30,Esperanza,1206503000,SUKELCO_GRID,1,50080.78,2926.75,6910.75,53974.31,29.12,80.64,0.0,35.22,1,0,19342,NORMAL,50247.16,53125.03,52042.452527146364,55310.538640895255,464.82135348809436,1.5,52739.6845573785,2880.346762853317,41.67922096521097,-2.287431636683257,NORMAL
2024-12-31,Esperanza,1206503000,SUKELCO_GRID,1,50853.79,2988.02,6840.58,54005.84,28.25,82.61,0.0,33.18,1,0,19342,NORMAL,50080.78,50682.95,45905.241107180154,52368.113560632504,16.813399778671737,1.5,45930.461206848166,2485.9728971097466,36.34155140514031,-14.952788056165467,NORMAL
2024-01-01,Isulan,1206504000,SUKELCO_GRID,1,119613.04,6573.92,16766.17,121955.94,27.86,79.04,0.0,31.61,1,0,25376,NORMAL,106785.32,110325.75,111172.81246814193,122243.14218577149,-499.43765769406656,1.5,110423.65598160082,5755.729986514296,34.32942637772548,-9.456106868102676,NORMAL
